source_file,run_label,scenario,condition,seed,num_agents,num_rounds,round_number,agent_id,institution_choice,agent_group,strategy,contribution,stage1_payoff,stage2_payoff,payoff,cumulative_payoff,wealth,reputation,rank_numeric,rank_text,received_punishments,received_rewards,assigned_punishments_total,assigned_rewards_total,climate_damage_taken_round,climate_damage_taken_cumulative,ldf_contribution_round,ldf_payout_round,net_climate_transfer_round,vulnerability,historical_emissions,contribution_capacity,parsing_failures,rule_of_law_blocks,subsidy,trust_level_count,institutional_strategy
simulation_llama3.1_8b_Full_scnclimate_sh1_ldf1_seed1_26agents_15rounds_20260424_212607.json,simulation_llama3.1_8b_Full_scnclimate_sh1_ldf1_seed1_26agents_15rounds_20260424_212607,climate,Full,1,26,15,7,10,SI,developed,LLM,10.0,736.4299946666667,-2.0,734.4299946666667,1352.8599893333335,1352.8599893333335,9.0,10,10 out of 26,15.0,0.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.4,1.0,1.2,0,0,0.0,0,
simulation_llama3.1_8b_Full_scnclimate_sh1_ldf1_seed1_26agents_15rounds_20260424_212607.json,simulation_llama3.1_8b_Full_scnclimate_sh1_ldf1_seed1_26agents_15rounds_20260424_212607,climate,Full,1,26,15,7,11,SFI,developing,LLM,10.0,383.87389092068577,0.0,383.87389092068577,702.8906389842286,702.8906389842286,5.48,18,18 out of 26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2,0.35,0.8,0,0,0.0,0,
simulation_llama3.1_8b_Full_scnclimate_sh1_ldf1_seed1_26agents_15rounds_20260424_212607.json,simulation_llama3.1_8b_Full_scnclimate_sh1_ldf1_seed1_26agents_15rounds_20260424_212607,climate,Full,1,26,15,7,12,SFI,developing,LLM,100.0,333.85979092068567,0.0,333.85979092068567,692.8624389842284,692.8624389842284,8.16,22,22 out of 26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2,0.35,0.8,0,0,0.0,0,
simulation_llama3.1_8b_Full_scnclimate_sh1_ldf1_seed1_26agents_15rounds_20260424_212607.json,simulation_llama3.1_8b_Full_scnclimate_sh1_ldf1_seed1_26agents_15rounds_20260424_212607,climate,Full,1,26,15,7,13,SI,developed,LLM,15.0,15996.480106666666,13.0,16009.480106666666,31892.960213333332,31892.960213333332,8.12,1,1 out of 26,0.0,13.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.4,1.0,1.2,0,0,0.0,0,
simulation_llama3.1_8b_Full_scnclimate_sh1_ldf1_seed1_26agents_15rounds_20260424_212607.json,simulation_llama3.1_8b_Full_scnclimate_sh1_ldf1_seed1_26agents_15rounds_20260424_212607,climate,Full,1,26,15,7,14,SI,developed,LLM,200.0,1346.378858666667,-30.0,1316.378858666667,2734.757717333334,2734.757717333334,8.0,4,4 out of 26,30.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.4,1.0,1.2,0,0,0.0,0,
simulation_llama3.1_8b_Full_scnclimate_sh1_ldf1_seed1_26agents_15rounds_20260424_212607.json,simulation_llama3.1_8b_Full_scnclimate_sh1_ldf1_seed1_26agents_15rounds_20260424_212607,climate,Full,1,26,15,7,15,SFI,developing,LLM,15.0,380.8776509206857,0.0,380.8776509206857,701.8981589842285,701.8981589842285,4.36,19,19 out of 26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2,0.35,0.8,0,0,0.0,0,
simulation_llama3.1_8b_Full_scnclimate_sh1_ldf1_seed1_26agents_15rounds_20260424_212607.json,simulation_llama3.1_8b_Full_scnclimate_sh1_ldf1_seed1_26agents_15rounds_20260424_212607,climate,Full,1,26,15,7,16,SI,developed,LLM,20.0,1352.6772906666667,5.0,1357.6772906666667,2602.3545813333335,2602.3545813333335,8.36,5,5 out of 26,0.0,5.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,1.0,1.2,0,0,0.0,0,
simulation_llama3.1_8b_Full_scnclimate_sh1_ldf1_seed1_26agents_15rounds_20260424_212607.json,simulation_llama3.1_8b_Full_scnclimate_sh1_ldf1_seed1_26agents_15rounds_20260424_212607,climate,Full,1,26,15,7,17,SFI,developing,LLM,10.0,505.82125092068577,0.0,505.82125092068577,946.7853589842287,946.7853589842287,6.96,12,12 out of 26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2,0.35,0.8,0,0,0.0,0,
simulation_llama3.1_8b_Full_scnclimate_sh1_ldf1_seed1_26agents_15rounds_20260424_212607.json,simulation_llama3.1_8b_Full_scnclimate_sh1_ldf1_seed1_26agents_15rounds_20260424_212607,climate,Full,1,26,15,7,18,SFI,developing,LLM,20.0,413.85979092068567,0.0,413.85979092068567,772.8624389842284,772.8624389842284,4.92,15,15 out of 26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2,0.35,0.8,0,0,0.0,0,
simulation_llama3.1_8b_Full_scnclimate_sh1_ldf1_seed1_26agents_15rounds_20260424_212607.json,simulation_llama3.1_8b_Full_scnclimate_sh1_ldf1_seed1_26agents_15rounds_20260424_212607,climate,Full,1,26,15,7,19,SFI,developing,LLM,10.0,409.86637092068577,0.0,409.86637092068577,754.8755989842286,754.8755989842286,4.48,16,16 out of 26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2,0.35,0.8,0,0,0.0,0,
simulation_llama3.1_8b_Full_scnclimate_sh1_ldf1_seed1_26agents_15rounds_20260424_212607.json,simulation_llama3.1_8b_Full_scnclimate_sh1_ldf1_seed1_26agents_15rounds_20260424_212607,climate,Full,1,26,15,7,20,SFI,developing,LLM,15.0,370.8776509206857,0.0,370.8776509206857,681.8981589842285,681.8981589842285,5.16,23,23 out of 26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2,0.35,0.8,1,0,0.0,0,
simulation_llama3.1_8b_Full_scnclimate_sh1_ldf1_seed1_26agents_15rounds_20260424_212607.json,simulation_llama3.1_8b_Full_scnclimate_sh1_ldf1_seed1_26agents_15rounds_20260424_212607,climate,Full,1,26,15,7,21,SI,developed,LLM,50.0,2243.1268266666666,11.0,2254.1268266666666,4419.253653333333,4419.253653333333,1.0,3,3 out of 26,30.0,41.0,10.0,10.0,0.0,0.0,0.0,0.0,0.0,0.4,1.0,1.2,0,0,0.0,0,
simulation_llama3.1_8b_Full_scnclimate_sh1_ldf1_seed1_26agents_15rounds_20260424_212607.json,simulation_llama3.1_8b_Full_scnclimate_sh1_ldf1_seed1_26agents_15rounds_20260424_212607,climate,Full,1,26,15,7,22,SI,developed,LLM,15.0,1093.464426666667,16.0,1109.464426666667,2089.928853333334,2089.928853333334,2.64,7,7 out of 26,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.4,1.0,1.2,0,0,0.0,0,
simulation_llama3.1_8b_Full_scnclimate_sh1_ldf1_seed1_26agents_15rounds_20260424_212607.json,simulation_llama3.1_8b_Full_scnclimate_sh1_ldf1_seed1_26agents_15rounds_20260424_212607,climate,Full,1,26,15,7,23,SI,developed,LLM,10.0,2641.8493226666674,-63.0,2578.8493226666674,5102.698645333335,5102.698645333335,2.28,2,2 out of 26,63.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.4,1.0,1.2,0,0,0.0,0,
simulation_llama3.1_8b_Full_scnclimate_sh1_ldf1_seed1_26agents_15rounds_20260424_212607.json,simulation_llama3.1_8b_Full_scnclimate_sh1_ldf1_seed1_26agents_15rounds_20260424_212607,climate,Full,1,26,15,7,24,SFI,developing,LLM,20.0,297.82689092068574,0.0,297.82689092068574,540.7966389842286,540.7966389842286,2.24,25,25 out of 26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2,0.35,0.8,0,0,0.0,0,
simulation_llama3.1_8b_Full_scnclimate_sh1_ldf1_seed1_26agents_15rounds_20260424_212607.json,simulation_llama3.1_8b_Full_scnclimate_sh1_ldf1_seed1_26agents_15rounds_20260424_212607,climate,Full,1,26,15,7,25,SI,developed,LLM,20.0,950.9165866666666,17.0,967.9165866666666,1810.8331733333332,1810.8331733333332,7.44,8,8 out of 26,18.0,35.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,1.0,1.2,0,0,0.0,0,
simulation_llama3.1_8b_Full_scnclimate_sh1_ldf1_seed1_26agents_15rounds_20260424_212607.json,simulation_llama3.1_8b_Full_scnclimate_sh1_ldf1_seed1_26agents_15rounds_20260424_212607,climate,Full,1,26,15,8,0,SFI,developing,LLM,69.0,832.7515418413714,0.0,832.7515418413714,1527.6459408255998,1527.6459408255998,3.68,20,20 out of 26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2,0.35,0.8,0,0,0.0,0,
simulation_llama3.1_8b_Full_scnclimate_sh1_ldf1_seed1_26agents_15rounds_20260424_212607.json,simulation_llama3.1_8b_Full_scnclimate_sh1_ldf1_seed1_26agents_15rounds_20260424_212607,climate,Full,1,26,15,8,1,SFI,developing,LLM,15.0,1008.6989018413715,0.0,1008.6989018413715,1825.5406608256,1825.5406608256,9.6,13,13 out of 26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2,0.35,0.8,0,0,0.0,0,
simulation_llama3.1_8b_Full_scnclimate_sh1_ldf1_seed1_26agents_15rounds_20260424_212607.json,simulation_llama3.1_8b_Full_scnclimate_sh1_ldf1_seed1_26agents_15rounds_20260424_212607,climate,Full,1,26,15,8,2,SI,developed,LLM,18.0,1392.7222613333333,0.0,1392.7222613333333,2643.0445226666666,2643.0445226666666,3.08,11,11 out of 26,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,1.0,1.2,0,0,0.0,0,
simulation_llama3.1_8b_Full_scnclimate_sh1_ldf1_seed1_26agents_15rounds_20260424_212607.json,simulation_llama3.1_8b_Full_scnclimate_sh1_ldf1_seed1_26agents_15rounds_20260424_212607,climate,Full,1,26,15,8,3,SI,developed,LLM,200.0,356.851712,-30.0,326.851712,723.3034240000001,723.3034240000001,3.56,26,26 out of 26,30.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.4,1.0,1.2,0,0,0.0,0,
simulation_llama3.1_8b_Full_scnclimate_sh1_ldf1_seed1_26agents_15rounds_20260424_212607.json,simulation_llama3.1_8b_Full_scnclimate_sh1_ldf1_seed1_26agents_15rounds_20260424_212607,climate,Full,1,26,15,8,4,SFI,developing,LLM,15.0,885.7590618413715,0.0,885.7590618413715,1579.6609808256,1579.6609808256,2.96,18,18 out of 26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2,0.35,0.8,0,0,0.0,0,
simulation_llama3.1_8b_Full_scnclimate_sh1_ldf1_seed1_26agents_15rounds_20260424_212607.json,simulation_llama3.1_8b_Full_scnclimate_sh1_ldf1_seed1_26agents_15rounds_20260424_212607,climate,Full,1,26,15,8,5,SI,developed,LLM,50.0,1688.1609813333334,-50.0,1638.1609813333334,3215.921962666667,3215.921962666667,8.72,9,9 out of 26,60.0,10.0,15.0,5.0,0.0,0.0,0.0,0.0,0.0,0.4,1.0,1.2,0,0,0.0,0,
simulation_llama3.1_8b_Full_scnclimate_sh1_ldf1_seed1_26agents_15rounds_20260424_212607.json,simulation_llama3.1_8b_Full_scnclimate_sh1_ldf1_seed1_26agents_15rounds_20260424_212607,climate,Full,1,26,15,8,6,SI,developed,LLM,150.0,2404.583445333334,-22.0,2382.583445333334,4776.766890666668,4776.766890666668,8.04,6,6 out of 26,30.0,8.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.4,1.0,1.2,0,0,0.0,0,
simulation_llama3.1_8b_Full_scnclimate_sh1_ldf1_seed1_26agents_15rounds_20260424_212607.json,simulation_llama3.1_8b_Full_scnclimate_sh1_ldf1_seed1_26agents_15rounds_20260424_212607,climate,Full,1,26,15,8,7,SFI,developing,LLM,10.0,925.6556618413715,0.0,925.6556618413715,1654.4541808256001,1654.4541808256001,7.8,16,16 out of 26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2,0.35,0.8,0,0,0.0,0,
simulation_llama3.1_8b_Full_scnclimate_sh1_ldf1_seed1_26agents_15rounds_20260424_212607.json,simulation_llama3.1_8b_Full_scnclimate_sh1_ldf1_seed1_26agents_15rounds_20260424_212607,climate,Full,1,26,15,8,8,SFI,developing,LLM,400.0,629.7007818413715,0.0,629.7007818413715,1452.5444208256001,1452.5444208256001,7.56,22,22 out of 26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2,0.35,0.8,0,0,0.0,0,
simulation_llama3.1_8b_Full_scnclimate_sh1_ldf1_seed1_26agents_15rounds_20260424_212607.json,simulation_llama3.1_8b_Full_scnclimate_sh1_ldf1_seed1_26agents_15rounds_20260424_212607,climate,Full,1,26,15,8,9,SFI,developing,LLM,326.0,533.6537818413715,0.0,533.6537818413715,1186.4504208256,1186.4504208256,5.0,23,23 out of 26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2,0.35,0.8,1,0,0.0,0,
simulation_llama3.1_8b_Full_scnclimate_sh1_ldf1_seed1_26agents_15rounds_20260424_212607.json,simulation_llama3.1_8b_Full_scnclimate_sh1_ldf1_seed1_26agents_15rounds_20260424_212607,climate,Full,1,26,15,8,10,SI,developed,LLM,10.0,1503.2599893333336,15.0,1518.2599893333336,2871.119978666667,2871.119978666667,6.16,10,10 out of 26,0.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.4,1.0,1.2,0,0,0.0,0,
simulation_llama3.1_8b_Full_scnclimate_sh1_ldf1_seed1_26agents_15rounds_20260424_212607.json,simulation_llama3.1_8b_Full_scnclimate_sh1_ldf1_seed1_26agents_15rounds_20260424_212607,climate,Full,1,26,15,8,11,SFI,developing,LLM,20.0,889.7477818413715,0.0,889.7477818413715,1592.6384208256002,1592.6384208256002,5.88,17,17 out of 26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2,0.35,0.8,0,0,0.0,0,
simulation_llama3.1_8b_Full_scnclimate_sh1_ldf1_seed1_26agents_15rounds_20260424_212607.json,simulation_llama3.1_8b_Full_scnclimate_sh1_ldf1_seed1_26agents_15rounds_20260424_212607,climate,Full,1,26,15,8,12,SFI,developing,LLM,500.0,399.71958184137134,0.0,407.71958184137134,1100.5820208255998,1100.5820208255998,1.8,24,24 out of 26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2,0.35,0.8,0,0,8.0,0,
simulation_llama3.1_8b_Full_scnclimate_sh1_ldf1_seed1_26agents_15rounds_20260424_212607.json,simulation_llama3.1_8b_Full_scnclimate_sh1_ldf1_seed1_26agents_15rounds_20260424_212607,climate,Full,1,26,15,8,13,SI,developed,LLM,10.0,32043.360213333333,-24.0,32019.360213333333,63912.320426666665,63912.320426666665,7.88,1,1 out of 26,39.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.4,1.0,1.2,0,0,0.0,0,
simulation_llama3.1_8b_Full_scnclimate_sh1_ldf1_seed1_26agents_15rounds_20260424_212607.json,simulation_llama3.1_8b_Full_scnclimate_sh1_ldf1_seed1_26agents_15rounds_20260424_212607,climate,Full,1,26,15,8,14,SI,developed,LLM,200.0,2695.157717333334,0.0,2695.157717333334,5429.915434666667,5429.915434666667,9.0,4,4 out of 26,0.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,0.0,0.4,1.0,1.2,0,0,0.0,0,
simulation_llama3.1_8b_Full_scnclimate_sh1_ldf1_seed1_26agents_15rounds_20260424_212607.json,simulation_llama3.1_8b_Full_scnclimate_sh1_ldf1_seed1_26agents_15rounds_20260424_212607,climate,Full,1,26,15,8,15,SFI,developing,LLM,150.0,758.7553018413714,0.0,758.7553018413714,1460.6534608256,1460.6534608256,7.16,21,21 out of 26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2,0.35,0.8,0,0,0.0,0,
simulation_llama3.1_8b_Full_scnclimate_sh1_ldf1_seed1_26agents_15rounds_20260424_212607.json,simulation_llama3.1_8b_Full_scnclimate_sh1_ldf1_seed1_26agents_15rounds_20260424_212607,climate,Full,1,26,15,8,16,SI,developed,LLM,15.0,2747.7545813333336,28.0,2775.7545813333336,5378.1091626666675,5378.1091626666675,6.32,5,5 out of 26,0.0,26.0,10.0,8.0,0.0,0.0,0.0,0.0,0.0,0.4,1.0,1.2,0,0,0.0,0,
simulation_llama3.1_8b_Full_scnclimate_sh1_ldf1_seed1_26agents_15rounds_20260424_212607.json,simulation_llama3.1_8b_Full_scnclimate_sh1_ldf1_seed1_26agents_15rounds_20260424_212607,climate,Full,1,26,15,8,17,SFI,developing,LLM,20.0,1133.6425018413715,0.0,1133.6425018413715,2080.4278608256,2080.4278608256,8.0,12,12 out of 26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2,0.35,0.8,0,0,0.0,0,
simulation_llama3.1_8b_Full_scnclimate_sh1_ldf1_seed1_26agents_15rounds_20260424_212607.json,simulation_llama3.1_8b_Full_scnclimate_sh1_ldf1_seed1_26agents_15rounds_20260424_212607,climate,Full,1,26,15,8,18,SFI,developing,LLM,50.0,929.7195818413713,0.0,929.7195818413713,1702.5820208255998,1702.5820208255998,5.96,14,14 out of 26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2,0.35,0.8,0,0,0.0,0,
simulation_llama3.1_8b_Full_scnclimate_sh1_ldf1_seed1_26agents_15rounds_20260424_212607.json,simulation_llama3.1_8b_Full_scnclimate_sh1_ldf1_seed1_26agents_15rounds_20260424_212607,climate,Full,1,26,15,8,19,SFI,developing,LLM,20.0,941.7327418413715,0.0,941.7327418413715,1696.6083408256002,1696.6083408256002,7.08,15,15 out of 26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2,0.35,0.8,0,0,0.0,0,
simulation_llama3.1_8b_Full_scnclimate_sh1_ldf1_seed1_26agents_15rounds_20260424_212607.json,simulation_llama3.1_8b_Full_scnclimate_sh1_ldf1_seed1_26agents_15rounds_20260424_212607,climate,Full,1,26,15,8,20,SFI,developing,LLM,15.0,873.7553018413714,0.0,873.7553018413714,1555.6534608256,1555.6534608256,7.44,19,19 out of 26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2,0.35,0.8,1,0,0.0,0,
simulation_llama3.1_8b_Full_scnclimate_sh1_ldf1_seed1_26agents_15rounds_20260424_212607.json,simulation_llama3.1_8b_Full_scnclimate_sh1_ldf1_seed1_26agents_15rounds_20260424_212607,climate,Full,1,26,15,8,21,SI,developed,LLM,15.0,4564.653653333333,-8.0,4556.653653333333,8975.907306666666,8975.907306666666,2.64,3,3 out of 26,30.0,22.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,1.0,1.2,0,0,0.0,0,
simulation_llama3.1_8b_Full_scnclimate_sh1_ldf1_seed1_26agents_15rounds_20260424_212607.json,simulation_llama3.1_8b_Full_scnclimate_sh1_ldf1_seed1_26agents_15rounds_20260424_212607,climate,Full,1,26,15,8,22,SI,developed,LLM,15.0,2235.328853333334,-10.0,2225.328853333334,4315.257706666667,4315.257706666667,8.84,7,7 out of 26,15.0,5.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.4,1.0,1.2,0,0,0.0,0,
simulation_llama3.1_8b_Full_scnclimate_sh1_ldf1_seed1_26agents_15rounds_20260424_212607.json,simulation_llama3.1_8b_Full_scnclimate_sh1_ldf1_seed1_26agents_15rounds_20260424_212607,climate,Full,1,26,15,8,23,SI,developed,LLM,500.0,4763.098645333334,-19.0,4752.098645333334,9854.79729066667,9854.79729066667,7.04,2,2 out of 26,39.0,20.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.4,1.0,1.2,0,0,8.0,0,
simulation_llama3.1_8b_Full_scnclimate_sh1_ldf1_seed1_26agents_15rounds_20260424_212607.json,simulation_llama3.1_8b_Full_scnclimate_sh1_ldf1_seed1_26agents_15rounds_20260424_212607,climate,Full,1,26,15,8,24,SFI,developing,LLM,200.0,547.6537818413715,0.0,547.6537818413715,1088.4504208256,1088.4504208256,9.0,25,25 out of 26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2,0.35,0.8,0,0,0.0,0,
simulation_llama3.1_8b_Full_scnclimate_sh1_ldf1_seed1_26agents_15rounds_20260424_212607.json,simulation_llama3.1_8b_Full_scnclimate_sh1_ldf1_seed1_26agents_15rounds_20260424_212607,climate,Full,1,26,15,8,25,SI,developed,LLM,20.0,1951.2331733333333,36.0,1987.2331733333333,3798.0663466666665,3798.0663466666665,9.0,8,8 out of 26,0.0,21.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.4,1.0,1.2,0,0,0.0,0,
simulation_llama3.1_8b_Full_scnclimate_sh1_ldf1_seed1_26agents_15rounds_20260424_212607.json,simulation_llama3.1_8b_Full_scnclimate_sh1_ldf1_seed1_26agents_15rounds_20260424_212607,climate,Full,1,26,15,9,0,SFI,developing,LLM,500.0,1156.2173693970285,0.0,1166.2436586190342,2693.889599444634,2693.889599444634,2.64,22,22 out of 26,0.0,0.0,0.0,0.0,9.737107779941628,9.737107779941628,0.0,8.763397001947466,-0.9737107779941621,1.2,0.35,0.8,0,0,11.0,0,
simulation_llama3.1_8b_Full_scnclimate_sh1_ldf1_seed1_26agents_15rounds_20260424_212607.json,simulation_llama3.1_8b_Full_scnclimate_sh1_ldf1_seed1_26agents_15rounds_20260424_212607,climate,Full,1,26,15,9,1,SFI,developing,LLM,20.0,1934.1120893970287,0.0,1933.1383786190345,3758.6790394446343,3758.6790394446343,6.44,13,13 out of 26,0.0,0.0,0.0,0.0,9.737107779941628,9.737107779941628,0.0,8.763397001947466,-0.9737107779941621,1.2,0.35,0.8,0,0,0.0,0,
simulation_llama3.1_8b_Full_scnclimate_sh1_ldf1_seed1_26agents_15rounds_20260424_212607.json,simulation_llama3.1_8b_Full_scnclimate_sh1_ldf1_seed1_26agents_15rounds_20260424_212607,climate,Full,1,26,15,9,2,SI,developed,LLM,15.0,3044.0445226666666,-60.0,2983.719952407335,5626.764475074002,5626.764475074002,8.0,10,10 out of 26,69.0,9.0,20.0,0.0,3.245702593313876,3.245702593313876,0.0,2.9211323339824884,-0.3245702593313875,0.4,1.0,1.2,0,0,0.0,0,
simulation_llama3.1_8b_Full_scnclimate_sh1_ldf1_seed1_26agents_15rounds_20260424_212607.json,simulation_llama3.1_8b_Full_scnclimate_sh1_ldf1_seed1_26agents_15rounds_20260424_212607,climate,Full,1,26,15,9,3,SI,developed,LLM,100.0,1039.3034240000002,-90.0,948.9788537406688,1672.2822777406689,1672.2822777406689,6.0,26,26 out of 26,90.0,0.0,15.0,5.0,3.245702593313876,3.245702593313876,0.0,2.9211323339824884,-0.3245702593313875,0.4,1.0,1.2,0,0,0.0,0,
simulation_llama3.1_8b_Full_scnclimate_sh1_ldf1_seed1_26agents_15rounds_20260424_212607.json,simulation_llama3.1_8b_Full_scnclimate_sh1_ldf1_seed1_26agents_15rounds_20260424_212607,climate,Full,1,26,15,9,4,SFI,developing,LLM,150.0,1558.2324093970287,0.0,1557.2586986190345,3136.9196794446343,3136.9196794446343,4.16,19,19 out of 26,0.0,0.0,0.0,0.0,9.737107779941628,9.737107779941628,0.0,8.763397001947466,-0.9737107779941621,1.2,0.35,0.8,0,0,0.0,0,
simulation_llama3.1_8b_Full_scnclimate_sh1_ldf1_seed1_26agents_15rounds_20260424_212607.json,simulation_llama3.1_8b_Full_scnclimate_sh1_ldf1_seed1_26agents_15rounds_20260424_212607,climate,Full,1,26,15,9,5,SI,developed,LLM,2000.0,1631.9219626666668,0.0,1642.5973924073355,4858.519355074002,4858.519355074002,8.96,11,11 out of 26,0.0,0.0,10.0,10.0,3.245702593313876,3.245702593313876,0.0,2.9211323339824884,-0.3245702593313875,0.4,1.0,1.2,0,0,11.0,0,
simulation_llama3.1_8b_Full_scnclimate_sh1_ldf1_seed1_26agents_15rounds_20260424_212607.json,simulation_llama3.1_8b_Full_scnclimate_sh1_ldf1_seed1_26agents_15rounds_20260424_212607,climate,Full,1,26,15,9,6,SI,developed,LLM,200.0,4992.766890666668,-20.0,4972.442320407336,9749.209211074005,9749.209211074005,2.28,6,6 out of 26,30.0,10.0,3.0,17.0,3.245702593313876,3.245702593313876,0.0,2.9211323339824884,-0.3245702593313875,0.4,1.0,1.2,0,0,0.0,0,
simulation_llama3.1_8b_Full_scnclimate_sh1_ldf1_seed1_26agents_15rounds_20260424_212607.json,simulation_llama3.1_8b_Full_scnclimate_sh1_ldf1_seed1_26agents_15rounds_20260424_212607,climate,Full,1,26,15,9,7,SFI,developing,LLM,15.0,1768.0256093970288,0.0,1767.0518986190345,3421.5060794446345,3421.5060794446345,8.52,16,16 out of 26,0.0,0.0,0.0,0.0,9.737107779941628,9.737107779941628,0.0,8.763397001947466,-0.9737107779941621,1.2,0.35,0.8,0,0,0.0,0,
simulation_llama3.1_8b_Full_scnclimate_sh1_ldf1_seed1_26agents_15rounds_20260424_212607.json,simulation_llama3.1_8b_Full_scnclimate_sh1_ldf1_seed1_26agents_15rounds_20260424_212607,climate,Full,1,26,15,9,8,SFI,developing,LLM,100.0,1481.1158493970288,0.0,1480.1421386190345,2932.6865594446344,2932.6865594446344,4.52,21,21 out of 26,0.0,0.0,0.0,0.0,9.737107779941628,9.737107779941628,0.0,8.763397001947466,-0.9737107779941621,1.2,0.35,0.8,0,0,0.0,0,
simulation_llama3.1_8b_Full_scnclimate_sh1_ldf1_seed1_26agents_15rounds_20260424_212607.json,simulation_llama3.1_8b_Full_scnclimate_sh1_ldf1_seed1_26agents_15rounds_20260424_212607,climate,Full,1,26,15,9,9,SFI,developing,LLM,10.0,1305.0218493970287,0.0,1304.0481386190345,2490.4985594446343,2490.4985594446343,4.28,23,23 out of 26,0.0,0.0,0.0,0.0,9.737107779941628,9.737107779941628,0.0,8.763397001947466,-0.9737107779941621,1.2,0.35,0.8,1,0,0.0,0,
simulation_llama3.1_8b_Full_scnclimate_sh1_ldf1_seed1_26agents_15rounds_20260424_212607.json,simulation_llama3.1_8b_Full_scnclimate_sh1_ldf1_seed1_26agents_15rounds_20260424_212607,climate,Full,1,26,15,9,10,SI,developed,LLM,10.0,3277.119978666667,-30.0,3246.7954084073353,6117.915387074003,6117.915387074003,8.52,9,9 out of 26,36.0,0.0,8.0,6.0,3.245702593313876,3.245702593313876,0.0,2.9211323339824884,-0.3245702593313875,0.4,1.0,1.2,0,0,0.0,0,
simulation_llama3.1_8b_Full_scnclimate_sh1_ldf1_seed1_26agents_15rounds_20260424_212607.json,simulation_llama3.1_8b_Full_scnclimate_sh1_ldf1_seed1_26agents_15rounds_20260424_212607,climate,Full,1,26,15,9,11,SFI,developing,LLM,20.0,1701.2098493970288,0.0,1700.2361386190346,3292.8745594446345,3292.8745594446345,2.72,17,17 out of 26,0.0,0.0,0.0,0.0,9.737107779941628,9.737107779941628,0.0,8.763397001947466,-0.9737107779941621,1.2,0.35,0.8,0,0,0.0,0,
simulation_llama3.1_8b_Full_scnclimate_sh1_ldf1_seed1_26agents_15rounds_20260424_212607.json,simulation_llama3.1_8b_Full_scnclimate_sh1_ldf1_seed1_26agents_15rounds_20260424_212607,climate,Full,1,26,15,9,12,SFI,developing,LLM,10.0,1219.1534493970285,0.0,1218.1797386190342,2318.7617594446338,2318.7617594446338,3.12,24,24 out of 26,0.0,0.0,0.0,0.0,9.737107779941628,9.737107779941628,0.0,8.763397001947466,-0.9737107779941621,1.2,0.35,0.8,0,0,0.0,0,
